	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol	ne
13415	1	«Всего»	2	DET	nsubj	всего	183	0	0
13416	2	остается	0	VERB	ROOT	оставаться	183	0	0
13417	3	все	4	DET	discourse	все	183	0	0
13418	4	меньше	2	ADV	advmod	мало	183	0	0
13419	5	и	2	CONJ	cc	и	183	0	0
13420	6	меньше,	11	ADV	advmod	мало	183	0	0
13421	7	а	6	CONJ	cc	а	183	0	0
13422	8	число	11	NOUN	nsubj	число	183	0	0
13423	9	желающих	11	VERB	xcomp	желающий	183	0	0
13424	10	не	11	PART	neg	не	183	0	0
13425	11	меняется.	2	VERB	conj	меняться	183	0	0
13426	1	Силовики	2	PROPN	nsubj	силовик	184	0	0
13427	2	любят	0	VERB	ROOT	любить	184	1	0
13428	3	свое	4	PRON	det	свое	184	0	0
13429	4	богатство,	2	NOUN	dobj	богатство	184	1	0
13430	5	но	2	CONJ	cc	но	184	0	0
13431	6	их	9	PRON	det	они	184	0	0
13432	7	параноидальное	9	ADJ	amod	параноидальный	184	0	0
13433	8	милитаристическое	9	ADJ	amod	милитаристический	184	0	0
13434	9	мышление	11	NOUN	nsubj	мышление	184	0	0
13435	10	не	11	PART	neg	не	184	0	0
13436	11	позволяет	2	VERB	conj	позволять	184	0	0
13437	12	им	11	PRON	iobj	они	184	0	0
13438	13	принять	11	VERB	xcomp	принимать	184	0	0
13439	14	меры,	19	ADJ	amod	мера	184	0	0
13440	15	способные	19	ADJ	amod	способный	184	0	0
13441	16	хотя	18	SCONJ	mark	хотя	184	0	0
13442	17	бы	18	PART	discourse	бы	184	0	0
13443	18	стабилизировать	19	VERB	xcomp	стабилизировать	184	0	0
13444	19	экономику.	13	NOUN	dobj	экономика	184	0	0
13445	1	Они	2	PRON	nsubj	они	185	0	0
13446	2	считают	0	VERB	ROOT	считать	185	0	0
13447	3	свои	4	PRON	det	свой	185	0	0
13448	4	войны	2	NOUN	dobj	война	185	-1	0
13449	5	необходимыми	2	ADJ	punct	необходимый	185	0	0
13450	6	для	8	ADP	case	для	185	0	0
13451	7	долгосрочного	8	ADJ	amod	долгосрочный	185	0	0
13452	8	успеха	5	NOUN	nmod	успех	185	1	0
13453	9	России	8	PROPN	nmod	россия	185	0	LOC
13454	10	во	13	ADP	case	во	185	0	0
13455	11	враждебном	13	ADJ	amod	враждебный	185	-1	0
13456	12	мировом	13	ADJ	amod	мировой	185	0	0
13457	13	окружении,	8	NOUN	nmod	окружение	185	0	0
13458	14	где	15	SCONJ	mark	где	185	0	0
13459	15	заправляют	13	VERB	acl:relcl	заправлять	185	0	0
13460	16	США,	15	PROPN	nsubj	сша	185	0	0
13461	17	мечтающие	16	VERB	acl	мечтать	185	0	0
13462	18	о	19	ADP	case	о	185	0	0
13463	19	разрушении	17	NOUN	nmod	разрушение	185	-1	0
13464	20	России.	19	PROPN	nmod	россия	185	0	0
13465	1	На	3	ADP	case	на	186	0	0
13466	2	данный	3	ADJ	amod	данный	186	0	0
13467	3	момент	5	NOUN	nmod	момент	186	0	0
13468	4	Путин	5	PROPN	nsubj	путин	186	0	0
13469	5	выступает	0	VERB	ROOT	выступать	186	0	0
13470	6	безоговорочным	7	ADJ	amod	безоговорочный	186	0	0
13471	7	сторонником	5	NOUN	iobj	сторонник	186	1	0
13472	8	милитаризма.	7	NOUN	nmod	милитаризм	186	0	0
13473	1	Но	6	CONJ	cc	но	187	0	0
13474	2	если	6	SCONJ	mark	если	187	0	0
13475	3	его	4	PRON	det	он	187	0	0
13476	4	мнение	6	NOUN	nsubj	мнение	187	0	0
13477	5	поколеблется,	6	ADV	advmod	поколебаться	187	0	0
13478	6	возможно,	0	ADJ	ROOT	возможно	187	0	0
13479	7	из-за	13	PUNCT	nsubj	из-за	187	0	0
13480	8	обещаний,	10	NUM	nummod	обещание	187	0	0
13481	9	данных	10	ADJ	amod	данный	187	0	0
13482	10	друзьям-бизнесменам,	7	NOUN	nmod	друг	187	1	0
13483	11	то	12	DET	det	то	187	0	0
13484	12	силовики	10	NOUN	nmod	силовик	187	0	0
13485	13	сместят	6	VERB	parataxis	смещать	187	0	0
13486	14	его	13	PRON	dobj	он	187	0	0
13487	15	без	17	ADP	case	без	187	0	0
13488	16	лишних	17	ADJ	amod	лишний	187	0	0
13489	17	сомнений.	13	NOUN	nmod	сомнение	187	-1	0
13490	1	Сохраняя	11	VERB	advcl	сохранять	188	0	0
13491	2	в	4	ADP	case	в	188	0	0
13492	3	своих	4	PRON	det	свой	188	0	0
13493	4	руках	1	NOUN	nmod	рука	188	0	0
13494	5	широкий	6	ADJ	amod	широкий	188	0	0
13495	6	контроль	11	NOUN	nsubj	контроль	188	0	0
13496	7	над	9	ADP	case	над	188	0	0
13497	8	вооруженными	9	ADJ	amod	вооруженный	188	0	0
13498	9	силами,	6	NOUN	nmod	сила	188	0	0
13499	10	они	11	PRON	nsubj	они	188	0	0
13500	11	располагают	0	VERB	ROOT	располагать	188	0	0
13501	12	необходимыми	13	ADJ	amod	необходимый	188	0	0
13502	13	средствами	11	NOUN	iobj	средство	188	0	0
13503	14	для	15	ADP	case	для	188	0	0
13504	15	этого.	11	DET	nmod	это	188	0	0
13505	1	И	5	CONJ	cc:preconj	и	189	0	0
13506	2	если	5	SCONJ	mark	если	189	0	0
13507	3	силовики	5	NOUN	nsubj	силовик	189	0	0
13508	4	будут	5	VERB	cop	быть	189	0	0
13509	5	недовольны	14	ADJ	dobj	недовольный	189	-1	0
13510	6	Путиным,	14	PROPN	nsubj	путин	189	0	0
13511	7	то	8	ADV	advmod	то	189	0	0
13512	8	начинающиеся	14	VERB	acl	начинаться	189	0	0
13513	9	народные	10	ADJ	amod	народный	189	0	0
13514	10	волнения	8	NOUN	dobj	волнение	189	0	0
13515	11	из-за	13	ADP	case	из-за	189	0	0
13516	12	внутренних	13	ADJ	amod	внутренний	189	0	0
13517	13	проблем	10	NOUN	nmod	проблема	189	0	0
13518	14	станут	0	VERB	ROOT	становиться	189	0	0
13519	15	идеальным	16	ADJ	amod	идеальный	189	1	0
13520	16	предлогом	14	NOUN	advmod	предлог	189	0	0
13521	17	для	18	ADP	case	для	189	0	0
13522	18	переворота.	14	NOUN	nmod	переворот	189	0	0
13523	1	Какой	3	DET	det	какой	190	0	0
13524	2	иронией	3	ADJ	amod	ирония	190	0	0
13525	3	судьбы	0	NOUN	ROOT	судьба	190	0	0
13526	4	станет	3	VERB	parataxis	становиться	190	0	0
13527	5	захват	4	NOUN	nsubj	захват	190	0	0
13528	6	власти	5	NOUN	nmod	власть	190	0	0
13529	7	в	8	ADP	case	в	190	0	0
13530	8	Москве	5	PROPN	nmod	москва	190	0	0
13531	9	военной	10	ADJ	amod	военный	190	0	0
13532	10	хунтой	8	ADJ	amod	хунта	190	-1	0
13533	11	из	14	ADP	case	из	190	0	0
13534	12	тех	14	DET	det	тот	190	0	0
13535	13	же	12	X	discourse	же	190	0	0
13536	14	людей,	10	NOUN	nmod	человек	190	0	0
13537	15	кто	17	PRON	nsubj	кто	190	0	0
13538	16	несправедливо	17	ADV	advmod	несправедливо	190	0	0
13539	17	утверждал,	14	VERB	acl:relcl	утверждать	190	0	0
13540	18	что	22	SCONJ	mark	что	190	0	0
13541	19	Майдан	22	PROPN	nsubj	майдан	190	0	0
13542	20	в	21	ADP	case	в	190	0	0
13543	21	Киеве	22	PROPN	nmod	киев	190	0	0
13544	22	привел	17	VERB	ccomp	приводить	190	0	0
13545	23	к	24	ADP	case	к	190	0	0
13546	24	власти	22	NOUN	nmod	власть	190	0	0
13547	25	«фашистскую	26	ADJ	amod	фашистский	190	-1	0
13548	26	хунту».	22	PUNCT	iobj	хунта	190	-1	0
